order_id,driver_id
568787555060,168605927125
568868821501,311214200926
568904144019,305627012174
568972661019,958815538661
569285583317,312763958735
569337013711,281979254115
569490121701,975618885113
569495083113,385889378985
569616209002,100370651480
569786282150,392086141705
569816089800,763915906796
569962651100,807241154023
570056323120,300432337401
570259174204,515500350289
570543893412,561408048421
570626040709,240201331205
570671826407,845173497006
570704071101,575350235726
570865393204,614096405838
570884374514,216071296331
570902236901,280245900258
571054591709,358427318717
571067468011,786052459707
571072421606,793187467511
571081387813,921718343405
571363822005,100664838380
571429080600,954408127549
571502100040,410849115120
571828356400,539129945400
571994627300,532857964493
572038195113,317264261900
572115894315,307955131930
572270740918,826101379005
572479126613,366395363742
572520839409,491206736250
572624672603,499802581718
572764383714,244363406809
572793627902,828001898489
572866074016,619403832814
572947515204,166521600867
572949986608,483544936853
573026694510,329493484057
573131307006,669757874282
573132587140,253934304379
573157448113,777098154797
573163286317,948571518480
573193959906,339202850466
573352475180,944828600535
573425743016,259921312236
573466151807,560112373800
573714126115,683085707434
573724288006,160704595230
573865141719,649910998984
574003869600,453400622683
574245007301,641923451984
574270229417,412511144230
574342536120,998179172328
574382852401,507124416810
574533418500,936325347962
574671603602,585966854050
574816474113,667011077586
574853090511,636700807203
575032127417,690988570552
575165876819,343456043459
575184516117,264153281170
575248699807,575350235726
575286515401,629226576290
575308261700,275045309295
575358359708,377134783300
575526199307,554059784746
575699043717,735142531970
575728107902,888967347266
575868296406,991541493596
575947383703,434439459788
575995880116,526224822210
576031858707,890200738607
576106829016,170172056280
576217818816,431180275075
576247498216,396882235154
576285682203,749686013133
576347780100,347293140776
576565600119,334147821545
576787061211,441658931369
576885658811,258200064496
577129040915,335167725800
577166494010,655599169932
577186626702,239840078804
577210077917,402507495806
577322735101,313232341749
577346888117,891273466298
577461144901,782739187299
577478096109,165461602989
577608911511,234075875293
577711642900,145707840661
577725403216,745294126177
577885720616,134140431750
577928518508,864520430820
577985253519,766679739101
577997761060,700501387324
578009972409,704458831389
578016023708,943641805118
578069560404,874575590926
578390165214,519084637844
578527678714,463327390466
578536117505,142061787594
578555550120,295848131695
579286512801,735664270942
579288057419,114329854747
579357251308,427220123792
579455720403,922758464762
579568502415,621677325219
579698494407,484183163237
579759982418,886591177551
579811665119,663678292682
579938614204,483447907688
579984533907,340196750398
580017527417,459822178617
580204988110,294305433640
580208241603,750881997064
580351445711,682117458531
580459401217,266838710223
580699731118,608053367682
580709928417,447991265570
580797759919,730340479104
580842131418,761735594344
580902393119,827814877762
580907026004,675825071549
580961709407,822275679507
581089165707,485604881071
581120855407,945769607346
581364294406,448059032735
581451452020,403770358340
581497996001,837922476277
581523472116,117236161811
581550301310,210328030410
581578522702,777096242043
581700919702,128210482042
581706748306,913108595012
581714482600,687412635595
581809850618,322620722413
581865304208,928372950112
582036514907,801308846678
582047950140,318012387943
582049899802,782610251238
582425900311,518027848830
582470702117,808764281666
582510466411,216733338704
582568791804,655599169932
582716832617,260269806066
582746635506,745294126177
582910114019,801756182918
582954322403,622746319416
582959096416,558300061869
582992516410,261834989729
583027371207,248992246312
583033647510,261440055852
583161303218,276686192726
583176558406,225482555544
583222120813,318607612901
583268844050,425931243115
583359130604,886650155609
583458611217,513162660485
583627627617,234479906002
583856344308,927360314337
583915775416,562256355680
584001938110,414547493540
584156034608,334127597754
584206363180,684536955852
584294513110,848088194436
584325868413,847361901100
584329286616,519373746531
584575818217,111221883793
584582482819,570839582357
584757165812,828755982549
584781197906,853145308580
584781860003,109357293392
584979051910,829527837408
585104564209,130968242684
585200476811,857166353832
585259559412,705994400932
585409830813,949933654106
585528692811,578995930384
585552130914,810863134018
585589912005,402406889564
585592941316,278820366991
585738426012,410849115120
585788788613,743423212824
585875147019,751853736991
585878099714,524087554792
586041403115,885680403466
586128571101,700933612043
586158026517,713592108316
586254910715,760401936908
586257684117,712281851526
586320467009,670384992647
586530179412,936189889914
586570963017,943699973200
586654087715,219353313647
586687844012,510181140244
586759669610,267213232358
586828302714,659553763627
586842302140,851718310158
586986135070,424713644447
587186390619,281396870114
587491888211,198647175157
587495183180,998673225604
587510471212,597662027758
587538150313,443824405012
587649866606,271936096806
587743855603,320687893926
587944811314,136633384291
588140067170,745580535560
588254841714,143523993741
588260720515,766627766512
588262173090,336495909160
588288793000,789867410052
588430855701,647635578407
588639382215,534893285853
588654987401,535300291570
588725928503,481052348143
588728640604,556922836145
588741716411,310499191686
588751168313,583102243999
588777382214,343642493236
588934951314,895963625264
589028860918,899295595357
589099089012,935524311589
589107105404,275045309295
589130274904,641870989630
589139072414,189225763292
589194228705,310099835280
589225270612,820354704574
589432706406,551147965870
589471104108,509638614110
589714991205,922758464762
589805598619,680760118287
589891412403,329982993844
589896040211,402719751569
589923332601,281869655110
589926099407,107772750229
589946790003,798277706137
590092477619,883248692269
590106758814,595031686410
590194562813,543892453930
590330216120,420661984470
590476675801,509664778640
590516179615,985422943902
590569571513,912719753388
590595257312,871080183531
590676867406,433996311043
590689891904,805971402542
590770435303,686614640357
590933474717,406734202853
590956048718,318928781870
591043945908,819883183401
591081457715,654958516058
591193545916,285981643293
591307000519,819883183401
591310877102,900389076621
591548139915,847127184028
591622453115,429396112639
591653440111,891273466298
591790502414,792407436230
591801835007,565929014831
591805271516,997327053865
591823202803,610661922570
591837822204,180588622712
591906649913,225914658245
592032155003,329493484057
592172376219,352614174365
592325212518,392086141705
592332229514,951340440980
592444345816,362606596605
592455609419,529415804160
592505793504,723519272321
592634548719,758948250014
592691884907,580991965518
592705807812,557473299749
592740745808,814209980174
592756917504,504844910171
592828706810,366395363742
592843534405,644031320763
592923202180,306452827798
593201282515,721779357000
593261897507,726445957793
593326121302,819438113297
593583507712,868833442660
593599790503,142778131915
593720673501,680922346941
593838705916,565761849298
594036408207,853700924583
594063671511,642810878957
594167321411,186635044905
594167831914,718028658933
594222057102,433996311043
594306265614,894086089968
594384058612,758979823850
594415029911,281906827782
594441830118,771509685352
594523072401,564564336097
594616263014,793194753970
594732689106,710134806607
594947252119,770573186260
594983691208,611944769232
594998896415,389469346824
595001640403,555797418084
595014204214,382868417184
595254935013,883655658710
595307452115,581892318661
595311717809,579616966739
595344435090,936598300691
595361854918,997662711433
595394054060,353646729339
595413474009,340760503853
595436580412,551757560980
595457572205,753862897469
595565523213,599375163155
595593844700,518849409173
595635607205,242150678023
595667522714,906884966225
595862872017,610036253156
595943053804,584315313424
596044297912,841237392977
596072223016,643069866279
596177325613,966090434697
596284035907,864963666213
596368185013,471568778266
596498990512,461126825441
596512095110,976406890863
596663436007,273894543645
596756329806,491366257403
596793497819,943236795358
